LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
100000,1,2,1,52,0,0,0,0,0,0,81382,72937,65480,66777,68176,69547,4611,4000,2387,2472,2502,2544,0.0,0,0.0,0.0436389347160028,0.8138118618813812,0
170000,1,1,2,29,0,0,0,0,0,0,175349,165527,147798,120811,117680,118907,5800,6520,5700,4300,4500,4500,0.0,0,0.0,0.0370180823640513,1.031458638478597,0
500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380,-2.0,-2,0.0,0.80325534647384,0.0450399099201801,0
80000,0,2,2,24,0,0,0,0,0,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,0.0,0,0.0,0.0776451952166404,0.2398470019124761,0
60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500,0.0,0,0.0,0.0454747174145717,0.4976583723604607,0
60000,0,2,1,32,1,2,0,0,0,0,61291,57946,59534,60615,30592,28656,0,3120,3050,1136,1200,1206,0.5,2,0.8366600265340756,0.0325213052723224,1.0214996416726387,1
30000,0,3,2,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,-0.6666666666666666,0,0.5163977794943223,1.025896175518523,-0.0284657178094063,0
420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,0.0,0,0.0,0.1756922449084635,0.2117804481417901,0
30000,0,3,1,53,0,0,0,0,-1,0,30587,29462,28068,23362,29837,30357,1700,1288,982,32000,2000,1436,-0.1666666666666666,0,0.408248290463863,0.2295397089833055,1.0195326822439252,0
180000,1,1,2,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0.0,0,0.0,0.0488579017264276,0.5852578596785574,0
80000,1,2,1,26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0.0,0,0.0,0.0325418322214376,0.8461394232572093,0
90000,0,2,1,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,-0.1666666666666666,0,0.4082482904638631,0.671921568627451,0.1217986466817035,-1
20000,1,3,2,47,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602,0.8333333333333334,2,0.983192080250175,0.0423775300538319,0.8814059297035148,-1
30000,1,3,2,39,0,0,0,0,0,0,10178,14491,15504,15812,16143,16606,4491,1257,565,585,730,1000,0.0,0,0.0,0.097233335211585,0.3392553581547282,0
60000,1,2,2,40,3,3,5,4,3,2,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,3.333333333333333,5,1.0327955589886444,0.0324912679717325,0.1623972933784437,1
110000,0,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0.0,0,0.0,0.0381752242794426,0.4582321978891101,0
90000,1,2,2,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,0.0,0,0.0,0.0422806164513878,0.8881901312207642,0
50000,1,3,1,46,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,0.5,2,1.97484176581315,0.0153558723415146,1.0362592748145036,3
420000,0,1,1,46,-2,-2,-2,-2,-2,-2,19629,8705,18653,36076,27823,0,8765,18728,36430,27906,0,9268,-2.0,-2,0.0,0.9117119229485872,0.046735603010469,0
50000,0,1,1,27,1,2,0,0,2,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385,0.8333333333333334,2,0.9831920802501752,0.2375600514243183,0.3805723885522289,1
490000,1,2,1,50,0,0,0,0,0,0,208353,205873,210880,215628,217883,223541,10000,10000,10000,10000,10000,8000,0.0,0,0.0,0.0452361992545386,0.4252093363074769,0
100000,0,2,1,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,2.0,2,0.0,0.0416182010265822,0.2977770222297777,0
50000,0,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,-0.8333333333333334,0,0.9831920802501752,0.4647241023287828,0.1289974200515989,1
80000,0,2,2,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,0.0,0,0.0,0.0419571250107282,0.8531143360707991,0
50000,0,2,1,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207,0.0,0,0.0,0.3650285714285714,0.9488810223795524,0
20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,-0.3333333333333333,0,0.5163977794943223,0.3187524003961917,0.0113494325283735,-1
160000,1,3,2,31,0,0,0,0,0,0,50901,53859,55814,59726,61615,65939,4000,3000,5000,3000,5000,2000,0.0,0,0.0,0.0632447427807563,0.3181292616921144,0
170000,0,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0.0,0,0.0,0.0720551378446115,0.290239469179593,0
10000,1,2,2,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,0.3333333333333333,2,0.816496580927726,0.1023642147429603,0.7230276972302769,0
380000,0,2,1,35,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,-1.0,-1,0.0,0.947669808827416,0.007002613151018,0
200000,0,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,-0.6666666666666666,1,0.816496580927726,0.4070998835208754,0.2789386053069734,2
20000,1,2,2,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,-1.0,0,0.8944271909999159,0.2598500111931945,0.6769661516924154,1
360000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,4435,0,3666,2749,2921,4435,0,3666,2878,2921,5270,-2.0,-2,0.0,1.3919546906767355,0.0,0
270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,-1.5,1,1.224744871391589,-0.0,-4.444427983600061e-05,3
200000,0,2,2,36,0,0,0,0,0,0,93863,93893,90837,85520,84945,81431,4762,3856,2753,2900,3000,2800,0.0,0,0.0,0.0378348319478218,0.4693126534367328,0
230000,0,1,2,34,-1,0,0,0,-1,0,18482,22938,3569,2845,1935,6781,5000,1000,0,2000,5000,1000,-0.3333333333333333,0,0.5163977794943223,0.2475641456384502,0.0803561723644679,-1
240000,0,2,1,34,-1,-1,0,0,-1,-1,626,1921,20740,21274,888,360,1921,19000,2624,888,360,360,-0.6666666666666666,0,0.5163977794943223,0.5490722549661646,0.002608322465323,0
180000,1,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0.0,0,0.0,0.0412401197813294,1.014133254815251,0
10000,1,2,2,23,-1,0,-1,-1,-1,0,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953,-0.6666666666666666,0,0.5163977794943223,0.5114578939969071,0.4811518848115188,-1
70000,0,1,1,38,0,0,0,2,2,2,64839,65184,69361,69836,71179,69484,2400,5700,2600,3000,0,2800,1.0,2,1.0954451150103324,0.0402552917410779,0.9262581963114812,-2
240000,1,1,1,37,0,0,0,0,0,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000,0.0,0,0.0,0.0370896797050997,0.7989466710555373,0
30000,0,2,2,44,0,0,0,0,0,0,9725,10766,12070,11973,10166,7966,1200,1500,2000,1166,3500,1500,0.0,0,0.0,0.1733926947197089,0.3241558614712843,0
130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0.3333333333333333,2,1.5055453054181622,1.241265985568336,-0.0068307166867947,2
160000,0,2,2,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,0.0,0,0.0,0.0403719932550225,1.0213561165242715,0
440000,0,2,1,40,-1,-1,-1,-1,-1,-1,3278,2028,981,873,873,840,2035,982,874,874,841,7453,-1.0,-1,0.0,1.471602434077079,0.0074499830682202,0
500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,0.5,2,0.8366600265340756,0.0358838690793191,0.3382333235333529,1
230000,1,1,2,30,0,0,0,0,0,0,149545,136888,74555,45100,64387,45782,60000,20000,5000,30000,35000,90000,0.0,0,0.0,0.4648838371511918,0.6501928252485859,0
200000,0,1,1,40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,-2.0,-2,0.0,1.249724606655166,0.0327448362758186,0
80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,-0.5,0,0.8366600265340756,0.384256,0.0773365332933338,-2
470000,1,2,1,35,0,0,0,0,0,0,170812,172332,177566,182074,183417,185608,6500,8000,9000,7000,8000,8000,0.0,0,0.0,0.0433845550983849,0.3634290139808213,0
180000,1,2,1,44,-1,-1,-1,-1,-1,-1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,-1.0,-1,0.0,0.9998498723915328,0.0061666324075977,0
50000,1,2,1,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101,0.0,0,0.0,0.0644739274490565,0.625607487850243,0
50000,0,2,1,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,-0.1666666666666666,0,0.408248290463863,0.2341302336109502,0.7910641787164256,0
220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,-0.5,0,0.5477225575051662,0.2475951235773132,0.4800296362289262,1
160000,0,2,1,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,-0.5,0,0.5477225575051662,0.321367967628247,0.0610308685570715,0
400000,1,1,2,31,0,0,0,0,2,0,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0.3333333333333333,2,0.816496580927726,0.0775778494284001,0.2887642780893047,0
220000,0,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,-0.1666666666666666,0,0.4082482904638631,0.3104379020382112,0.329753046577061,1
300000,0,3,2,36,-2,-2,-2,-2,-1,-1,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000,-1.6666666666666667,-1,0.5163977794943222,5.036990332072299,0.0,-1
140000,0,2,2,32,0,0,0,0,0,0,136497,135505,137629,120147,122247,122574,5000,5000,4300,5000,5158,4200,0.0,0,0.0,0.0369971598244255,0.9749716073456618,0
280000,1,1,1,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,-0.8333333333333334,0,0.408248290463863,0.622533827197823,0.0017964221556351,0
30000,0,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,0.6666666666666666,2,1.0327955589886446,0.071797918321078,0.8174394186860438,2
150000,1,3,1,52,0,0,0,0,0,0,88812,90649,92499,94364,97589,99921,2564,2616,2647,4000,3158,2215,0.0,0,0.0,0.030505378346502,0.5920760528263145,0
200000,1,2,2,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,0.0,0,0.0,0.0737737094730831,0.3003384983075085,0
30000,1,3,2,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,2.333333333333333,5,2.065591117977289,0.0117526052239815,1.091796940101997,5
300000,0,2,1,36,0,0,0,0,0,0,147051,138726,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600,0.0,0,0.0,0.0380210434836587,0.4901683661054463,0
160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,0.0,0,0.0,0.0906525493155887,0.9870000812494922,0
160000,0,3,2,35,0,0,0,0,0,0,92509,88281,80435,79969,77108,76579,3472,3604,2972,3000,2228,2201,0.0,0,0.0,0.0353154893489761,0.5781776363897726,0
30000,0,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0.0,0,0.0,0.1870480418128445,0.1615946135128829,0
20000,1,3,2,43,-1,-1,2,0,0,0,390,1736,1170,780,780,0,1736,0,0,0,0,0,0.0,2,1.0954451150103324,0.3574222771257978,0.0194990250487475,-1
50000,0,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,-0.6666666666666666,0,1.0327955589886446,0.1362360698618566,0.8798624027519449,2
120000,1,1,2,27,-1,-1,-1,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,3000,-0.6666666666666666,0,0.5163977794943223,0.7311383189940437,0.0026333113890717,-1
30000,0,3,1,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,0.0,0,0.0,0.0687392495381283,1.007899736675444,0
110000,1,2,1,30,0,0,2,0,0,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,0.3333333333333333,2,0.8164965809277261,0.0378285836573099,0.9173371151171352,0
50000,0,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,-0.5,0,0.5477225575051662,0.4959006578669334,0.5463890722185556,1
250000,0,1,2,35,-1,-1,-1,-1,0,0,4807,10446,17904,99464,86180,36038,10446,17911,99738,4055,0,0,-0.6666666666666666,0,0.5163977794943223,0.5185606655156176,0.0192279230883076,-1
130000,0,1,2,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,-0.8333333333333334,0,0.408248290463863,0.9459137220897464,0.0114845270420996,-1
30000,1,3,2,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,0.0,0,0.0,0.5602087546783829,0.7542748575047499,0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,-1.0,-1,0.0,0.9217529880478088,0.0068849655751721,0
300000,0,2,2,43,0,0,0,0,0,2,36062,37055,38354,39634,21597,481,1897,2196,2476,3439,0,1248,0.3333333333333333,2,0.8164965809277261,0.0649944567627494,0.1202062659791134,-2
50000,1,2,2,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0.0,0,0.0,0.0456949192158237,0.7033059338813223,0
190000,0,2,1,39,0,0,0,0,-1,0,180201,181443,155045,95145,86025,87836,7000,7000,3100,92101,3200,4300,-0.1666666666666666,0,0.408248290463863,0.1485320021993239,0.9484213240982944,0
140000,0,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,0.0,0,0.0,0.0941206094962014,0.2514696323597689,0
30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,-1.3333333333333333,1,1.2110601416389966,0.9998578737919273,0.0,2
10000,1,3,2,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000,0.0,0,0.0,0.3212163392044542,0.2735726427357264,0
30000,1,3,2,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,0.3333333333333333,2,0.8164965809277261,0.1816105001773678,1.5622145928469051,2
20000,1,1,2,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,0.0,0,0.0,0.1392351488890008,0.7338133093345333,0
110000,0,2,1,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,0.0,0,0.0,0.0405135009335894,0.5463677602930882,0
190000,1,2,2,32,0,0,0,2,0,0,6415,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000,0.3333333333333333,2,0.8164965809277261,0.1370285361926621,0.033762980194841,0
400000,0,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0.3333333333333333,2,0.8164965809277261,0.0324600936154064,0.3289866775333062,0
430000,0,2,1,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,0.0,0,0.0,0.1639836841449744,0.04139525256918,0
220000,0,1,1,36,0,0,0,0,0,0,56477,32919,24175,37975,39752,33351,9005,10000,15000,9000,21000,0,0.0,0,0.0,0.2849098597818829,0.2567124694887751,0
290000,1,1,2,40,0,0,0,0,0,0,135527,134414,140607,131933,135606,132906,8000,10000,5000,6000,4700,5000,0.0,0,0.0,0.047719218637869,0.4673328712659611,0
390000,0,3,1,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,0,609,0,0,0,-2.0,-2,0.0,0.9391997228477394,0.0030410178435439,0
50000,1,2,2,26,0,0,0,0,0,0,47169,48197,47738,47676,46694,47807,1804,1746,1681,1695,1890,4005,0.0,0,0.0,0.0449414964841805,0.9433611327773443,0
100000,0,3,2,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865,0.5,2,1.3784048752090223,0.7628491957915104,0.0,1
10000,0,2,2,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,1.5,3,1.224744871391589,0.1539443547478692,0.2495750424957504,-2
20000,1,3,2,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0.0,0,0.0,0.058116028447185,0.5051247437628119,0
330000,1,1,2,32,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,1.0327955589886446,0.0,0.0495513649958636,2
120000,0,1,1,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,0.0,0,0.0,0.0464981710719378,0.9773835218039848,0
160000,0,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0.0,2,1.5491933384829668,0.3496662216288384,0.0409247442203486,0
140000,0,3,1,56,-1,-1,3,2,2,5,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,1.6666666666666667,5,2.3380903889000244,0.1394602886827975,0.0793280047999657,-6
10000,1,1,2,33,0,0,0,0,0,0,8417,6281,8567,10046,10063,10132,1700,4700,2502,1500,3000,0,0.0,0,0.0,0.250471900872783,0.8416158384161584,0
30000,0,1,2,26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311,-0.1666666666666666,0,0.4082482904638631,0.5727366330808267,0.3138895370154328,1
110000,0,2,2,23,0,0,0,0,0,0,111271,111532,107998,79211,77881,80628,6000,4016,3000,3000,4000,4000,0.0,0,0.0,0.0422428683498615,1.0115453495877311,0
80000,1,1,2,26,0,0,0,0,0,0,77397,77839,69534,60747,52280,43461,3328,2811,1192,1516,2316,1500,0.0,0,0.0,0.0332136421697586,0.967450406869914,0
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0.0,0,0.0,0.0786341859795839,0.9158084191580842,0
140000,1,3,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,0.0,0,0.0,0.3918279806423229,0.0521924843393975,0
100000,0,2,1,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800,0.0,0,0.0,0.0419984020920454,1.027229727702723,0
20000,1,3,1,48,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,-0.1666666666666666,2,1.1690451944500122,0.5089746466232892,0.0760961951902404,-1
20000,0,1,1,30,2,2,2,0,0,0,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0,1.0,2,1.0954451150103324,0.0807754442649434,0.2882855857207139,2
240000,0,1,2,35,-2,-2,-2,-2,-2,-2,5757,2904,24671,2249,4505,11859,3242,24685,3535,4505,11859,12000,-2.0,-2,0.0,1.1516959919916836,0.0239874000524997,0
80000,0,3,1,30,2,2,2,2,2,2,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,2.0,2,0.0,0.0431654676258992,0.5081686478919013,0
150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0.0,0,0.0,0.0323878899879122,0.6597622682515449,0
300000,1,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,-1.0,0,0.8944271909999159,1.0648665110141102,0.4266524449185027,2
480000,0,1,1,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0.0,0,0.0,0.0374882923068804,0.8003108326857652,0
20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,0.0,0,0.0,0.3129150591360445,0.2872356382180891,0
220000,1,2,2,31,0,0,0,0,0,0,167390,123981,250982,129905,131248,139420,6000,5000,6500,5000,10500,5200,0.0,0,0.0,0.0405121499331337,0.7608601779082822,0
50000,0,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,-0.6666666666666666,0,1.0327955589886446,0.1526606571677813,0.1269974600507989,2
120000,0,2,2,38,-1,2,2,-1,-1,0,652,652,0,326,652,326,0,0,326,652,0,326,0.1666666666666666,2,1.4719601443879744,0.4998083556918359,0.0054332880559328,-1
50000,1,3,1,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,0.6666666666666666,2,1.0327955589886446,0.0487721004138454,0.7660246795064098,-2
520000,0,2,2,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,0.0,0,0.0,0.0335222516772328,0.8413291512900937,0
70000,0,2,1,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,0.3333333333333333,2,0.816496580927726,0.0369122520107915,0.9492292967243324,0
380000,1,1,2,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0.0,0,0.0,0.0756251011651572,0.1814284699250791,0
90000,1,2,1,50,0,0,0,0,0,0,85241,86576,86914,28698,29722,29400,3600,2196,1027,1486,588,352,0.0,0,0.0,0.0266886354717329,0.9471116987589028,0
130000,1,1,2,28,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.0308933425782238,0.7090253151898832,2
290000,1,3,1,35,0,0,0,0,0,0,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,0.0,0,0.0,0.0298409974321373,0.2784404191709684,0
220000,0,1,2,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,-0.6666666666666666,0,0.5163977794943223,0.6026380873866447,0.0021408993595483,0
30000,0,2,2,22,2,2,2,2,2,2,24874,26163,26449,27915,27170,29071,2000,1000,2201,0,2500,1001,2.0,2,0.0,0.0538346850776093,0.8291056964767841,0
340000,0,1,2,38,0,0,0,0,0,0,250475,244597,241509,275045,268429,262575,11000,11060,50008,8400,10000,10000,0.0,0,0.0,0.0651276941796191,0.7366890097382066,0
200000,1,1,1,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,-1.3333333333333333,-1,0.5163977794943223,0.6653225806451613,0.0008249958750206,1
110000,0,1,1,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,0.5,2,0.8366600265340756,0.0490610264656981,0.3896964573049336,1
360000,0,1,1,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390,-0.8333333333333334,1,1.1690451944500122,0.6505836229172236,-0.0010833303240824,2
430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,0.0,2,1.0954451150103324,0.2177453346240603,0.0673626340403859,-1
500000,0,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,-2.0,-2,0.0,1.2151660812226537,0.0227079545840908,0
50000,1,2,2,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,0.0,0,0.0,0.0898422085925435,0.7897242055158897,0
130000,1,1,2,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,0.0,0,0.0,0.088746298124383,0.0348920392920054,0
120000,0,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0.8333333333333334,2,0.9831920802501752,0.141875188423274,0.0310830743077141,1
160000,1,1,2,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0,-1.0,-1,0.0,0.8866137345034127,0.0050812182423859,0
220000,0,2,2,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,0.0,0,0.0,0.1576458459400703,0.1641174358298371,0
20000,0,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,-1.0,-1,0.0,0.5191923674284447,0.1472926353682316,0
250000,0,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,-1.3333333333333333,0,1.0327955589886446,0.4738269030239833,0.1597433610265559,2
100000,1,2,2,38,2,0,0,0,0,-1,106989,98751,32099,18811,9960,10000,3910,1733,1000,1149,10000,0,0.1666666666666666,2,0.983192080250175,0.064321375505674,1.0698793012069878,3
340000,1,1,2,29,-1,0,0,0,0,0,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005,-0.1666666666666666,0,0.4082482904638631,0.2360547275286125,0.1319260825703453,-1
30000,0,3,2,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0,2.333333333333333,3,0.5163977794943223,0.119904662959115,0.3113229559014699,0
50000,0,1,2,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,0.3333333333333333,2,0.8164965809277261,0.1903038792264892,0.123217535649287,0
470000,0,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,-2.0,-2,0.0,0.8043203335953789,0.0489105342329058,0
150000,1,2,1,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,0.0,0,0.0,0.0482979852653384,0.7093019379870801,0
20000,1,2,1,53,1,2,2,-1,-1,-1,5397,6153,5914,13385,5490,0,1000,99,13401,5490,0,0,0.3333333333333333,2,1.5055453054181622,0.5500825536598789,0.2698365081745912,2
